Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Goodware,6,167772687,4470,1176998043,80,2,122,3,180
Goodware,6,167772687,4471,1176998043,80,2,122,3,180
Goodware,6,167772687,4472,1176998043,80,2,122,3,180
Goodware,6,167772687,4473,1176998043,80,2,122,3,180
Goodware,6,167772687,4474,1176998043,80,2,122,3,180
Goodware,6,167772687,4475,1176998043,80,2,122,3,180
Goodware,6,167772687,4476,1176998043,80,2,122,3,180
Goodware,6,167772687,4477,1176998043,80,2,122,3,180
Goodware,6,167772687,4478,1176998043,80,2,122,3,180
Goodware,6,167772687,4479,1176998043,80,2,122,3,180
Goodware,6,167772687,4480,1176998043,80,2,122,3,180
Goodware,6,167772687,4481,1176998043,80,2,122,3,180
Goodware,6,167772687,4482,1176998043,80,2,122,3,180
Goodware,6,167772687,4483,1176998043,80,2,122,3,180
Goodware,6,167772687,4484,1176998043,80,2,122,3,180
Goodware,6,167772687,4485,1176998043,80,2,122,3,180
Goodware,6,167772687,4486,1176998043,80,2,122,3,180
Goodware,6,167772687,4487,1176998043,80,2,122,3,180
Goodware,6,167772687,4488,1176998043,80,2,122,3,180
Goodware,6,167772687,4489,1176998043,80,2,122,3,180
Goodware,6,167772687,4490,1176998043,80,2,122,3,180
Goodware,6,167772687,4491,1176998043,80,2,122,3,180
Goodware,6,167772687,4492,1176998043,80,2,122,3,180
Goodware,6,167772687,4493,1176998043,80,2,122,3,180
Goodware,6,167772687,4494,1176998043,80,2,122,3,180
Goodware,6,167772687,4495,1176998043,80,2,122,3,180
Goodware,6,167772687,4496,1176998043,80,2,122,3,180
Goodware,6,167772687,4497,1176998043,80,2,122,3,180
Goodware,6,167772687,4498,1176998043,80,2,122,3,180
Goodware,6,167772687,4499,1176998043,80,2,122,3,180
Goodware,6,167772687,4500,1176998043,80,2,122,3,180
Goodware,6,167772687,4501,1176998043,80,2,122,3,180
Goodware,6,167772687,4502,1176998043,80,2,122,3,180
Goodware,6,167772687,4503,1176998043,80,2,122,3,180
Goodware,6,167772687,4504,1176998043,80,2,122,3,180
Goodware,6,167772687,4505,1176998043,80,2,122,3,180
Goodware,6,167772687,4506,1176998043,80,2,122,3,180
Goodware,6,167772687,4507,1176998043,80,2,122,3,180
Goodware,6,167772687,4508,1176998043,80,2,122,3,180
Goodware,6,167772687,4509,1176998043,80,2,122,3,180
Goodware,6,167772687,4510,1176998043,80,2,122,3,180
Goodware,6,167772687,4511,1176998043,80,2,122,3,180
Goodware,6,167772687,4512,1176998043,80,2,122,3,180
Goodware,6,167772687,4513,1176998043,80,2,122,3,180
Goodware,6,167772687,4514,1176998043,80,2,122,3,180
Goodware,6,167772687,4515,1176998043,80,2,122,3,180
Goodware,6,167772687,4516,1176998043,80,2,122,3,180
Goodware,6,167772687,4517,1176998043,80,2,122,3,180
Goodware,6,167772687,4518,1176998043,80,2,122,3,180
Goodware,6,167772687,4519,1176998043,80,2,122,3,180
Goodware,6,167772687,4520,1176998043,80,2,122,3,180
Goodware,6,167772687,4521,1176998043,80,2,122,3,180
Goodware,6,167772687,4522,1176998043,80,2,122,3,180
Goodware,6,167772687,4523,1176998043,80,2,122,3,180
Goodware,6,167772687,4524,1176998043,80,2,122,3,180
Goodware,6,167772687,4525,1176998043,80,2,122,3,180
Goodware,6,167772687,4526,1176998043,80,2,122,3,180
Goodware,6,167772687,4527,1176998043,80,2,122,3,180
Goodware,6,167772687,4528,1176998043,80,2,122,3,180
Goodware,6,167772687,4529,1176998043,80,2,122,3,180
Goodware,6,167772687,4530,1176998043,80,2,122,3,180
Goodware,6,167772687,4531,1176998043,80,2,122,3,180
Goodware,6,167772687,4532,1176998043,80,2,122,3,180
Goodware,6,167772687,4533,1176998043,80,2,122,3,180
Goodware,6,167772687,4534,1176998043,80,2,122,3,180
Goodware,6,167772687,4535,1176998043,80,2,122,3,180
Goodware,6,167772687,4536,1176998043,80,2,122,3,180
Goodware,6,167772687,4537,1176998043,80,2,122,3,180
Goodware,6,167772687,4538,1176998043,80,2,122,3,180
Goodware,6,167772687,4539,1176998043,80,2,122,3,180
Goodware,6,167772687,4540,1176998043,80,2,122,3,180
Goodware,6,167772687,4541,1176998043,80,2,122,3,180
Goodware,6,167772687,4542,1176998043,80,2,122,3,180
Goodware,6,167772687,4543,1176998043,80,2,122,3,180
Goodware,6,167772687,4544,1176998043,80,2,122,3,180
Goodware,6,167772687,4545,1176998043,80,2,122,3,180
Goodware,6,167772687,4546,1176998043,80,2,122,3,180
Goodware,6,167772687,4547,1176998043,80,2,122,3,180
Goodware,6,167772687,4548,1176998043,80,2,122,3,180
Goodware,6,167772687,4549,1176998043,80,2,122,3,180
Goodware,6,167772687,4550,1176998043,80,2,122,3,180
Goodware,6,167772687,4551,1176998043,80,2,122,3,180
Goodware,6,167772687,4552,1176998043,80,2,122,3,180
Goodware,6,167772687,4553,1176998043,80,2,122,3,180
Goodware,6,167772687,4554,1176998043,80,2,122,3,180
Goodware,6,167772687,4555,1176998043,80,2,122,3,180
Goodware,6,167772687,4556,1176998043,80,2,122,3,180
Goodware,6,167772687,4557,1176998043,80,2,122,3,180
Goodware,6,167772687,4558,1176998043,80,2,122,3,180
Goodware,6,167772687,4559,1176998043,80,2,122,3,180
Goodware,6,167772687,4560,1176998043,80,2,122,3,180
Goodware,6,167772687,4561,1176998043,80,2,122,3,180
Goodware,6,167772687,4562,1176998043,80,2,122,3,180
Goodware,6,167772687,4563,1176998043,80,2,122,3,180
Goodware,6,167772687,4564,1176998043,80,2,122,3,180
Goodware,6,167772687,4565,1176998043,80,2,122,3,180
Goodware,6,167772687,4566,1176998043,80,2,122,3,180
Goodware,6,167772687,4567,1176998043,80,2,122,3,180
Goodware,6,167772687,4568,1176998043,80,2,122,3,180
Goodware,6,167772687,4569,1176998043,80,2,122,3,180
Goodware,6,167772687,4570,1176998043,80,2,122,3,180
Goodware,6,167772687,4571,1176998043,80,2,122,3,180
Goodware,6,167772687,4572,1176998043,80,2,122,3,180
Goodware,6,167772687,4573,1176998043,80,2,122,3,180
Goodware,6,167772687,4574,1176998043,80,2,122,3,180
Goodware,6,167772687,4575,1176998043,80,2,122,3,180
Goodware,6,167772687,4576,1176998043,80,2,122,3,180
Goodware,6,167772687,4577,1176998043,80,2,122,3,180
Goodware,6,167772687,4578,1176998043,80,2,122,3,180
Goodware,6,167772687,4579,1176998043,80,2,122,3,180
Goodware,6,167772687,4580,1176998043,80,2,122,3,180
Goodware,6,167772687,4581,1176998043,80,2,122,3,180
Goodware,6,167772687,4582,1176998043,80,2,122,3,180
Goodware,6,167772687,4583,1176998043,80,2,122,3,180
Goodware,6,167772687,4584,1176998043,80,2,122,3,180
Goodware,6,167772687,4585,1176998043,80,2,122,3,180
Goodware,6,167772687,4586,1176998043,80,2,122,3,180
Goodware,6,167772687,4587,1176998043,80,2,122,3,180
Goodware,6,167772687,4588,1176998043,80,2,122,3,180
Goodware,6,167772687,4589,1176998043,80,2,122,3,180
Goodware,6,167772687,4590,1176998043,80,2,122,3,180
Goodware,6,167772687,4591,1176998043,80,2,122,3,180
Goodware,6,167772687,4592,1176998043,80,2,122,3,180
Goodware,6,167772687,4593,1176998043,80,2,122,3,180
Goodware,6,167772687,4594,1176998043,80,2,122,3,180
Goodware,6,167772687,4595,1176998043,80,2,122,3,180
Goodware,6,167772687,4596,1176998043,80,2,122,3,180
Goodware,6,167772687,4597,1176998043,80,2,122,3,180
Goodware,6,167772687,4598,1176998043,80,2,122,3,180
Goodware,6,167772687,4599,1176998043,80,2,122,3,180
Goodware,6,167772687,4600,1176998043,80,2,122,3,180
Goodware,6,167772687,4601,1176998043,80,2,122,3,180
Goodware,6,167772687,4602,1176998043,80,2,122,3,180
Goodware,6,167772687,4603,1176998043,80,2,122,3,180
Goodware,6,167772687,4604,1176998043,80,2,122,3,180
Goodware,6,167772687,4605,1176998043,80,2,122,3,180
Goodware,6,167772687,4606,1176998043,80,2,122,3,180
Goodware,6,167772687,4607,1176998043,80,2,122,3,180
Goodware,6,167772687,4608,1176998043,80,2,122,3,180
Goodware,6,167772687,4609,1176998043,80,2,122,3,180
Goodware,6,167772687,4610,1176998043,80,2,122,3,180
Goodware,6,167772687,4611,1176998043,80,2,122,3,180
Goodware,6,167772687,4612,1176998043,80,2,122,3,180
Goodware,6,167772687,4613,1176998043,80,2,122,3,180
Goodware,6,167772687,4614,1176998043,80,2,122,3,180
Goodware,6,167772687,4615,1176998043,80,2,122,3,180
Goodware,6,167772687,4616,1176998043,80,2,122,3,180
Goodware,6,167772687,4617,1176998043,80,2,122,3,180
Goodware,6,167772687,4618,1176998043,80,2,122,3,180
Goodware,6,167772687,4619,1176998043,80,2,122,3,180
Goodware,6,167772687,4620,1176998043,80,2,122,3,180
Goodware,6,167772687,4621,1176998043,80,2,122,3,180
Goodware,6,167772687,4622,1176998043,80,2,122,3,180
Goodware,6,167772687,4623,1176998043,80,2,122,3,180
Goodware,6,167772687,4624,1176998043,80,2,122,3,180
Goodware,6,167772687,4625,1176998043,80,2,122,3,180
Goodware,6,167772687,4626,1176998043,80,2,122,3,180
Goodware,6,167772687,4627,1176998043,80,2,122,3,180
Goodware,6,167772687,4628,1176998043,80,2,122,3,180
Goodware,6,167772687,4629,1176998043,80,2,122,3,180
Goodware,6,167772687,4630,1176998043,80,2,122,3,180
Goodware,6,167772687,4631,1176998043,80,2,122,3,180
Goodware,6,167772687,4632,1176998043,80,2,122,3,180
Goodware,6,167772687,4633,1176998043,80,2,122,3,180
Goodware,6,167772687,4634,1176998043,80,2,122,3,180
Goodware,6,167772687,4635,1176998043,80,2,122,3,180
Goodware,6,167772687,4636,1176998043,80,2,122,3,180
Goodware,6,167772687,4637,1176998043,80,2,122,3,180
Goodware,6,167772687,4638,1176998043,80,2,122,3,180
Goodware,6,167772687,4639,1176998043,80,2,122,3,180
Goodware,6,167772687,4640,1176998043,80,2,122,3,180
Goodware,6,167772687,4641,1176998043,80,2,122,3,180
Goodware,6,167772687,4642,1176998043,80,2,122,3,180
Goodware,6,167772687,4643,1176998043,80,2,122,3,180
Goodware,6,167772687,4644,1176998043,80,2,122,3,180
Goodware,6,167772687,4645,1176998043,80,2,122,3,180
Goodware,6,167772687,4646,1176998043,80,2,122,3,180
Goodware,6,167772687,4647,1176998043,80,2,122,3,180
Goodware,6,167772687,4648,1176998043,80,2,122,3,180
Goodware,6,167772687,4649,1176998043,80,2,122,3,180
Goodware,6,167772687,4650,1176998043,80,2,122,3,180
Goodware,6,167772687,4651,1176998043,80,2,122,3,180
Goodware,6,167772687,4652,1176998043,80,2,122,3,180
Goodware,6,167772687,4653,1176998043,80,2,122,3,180
Goodware,6,167772687,4654,1176998043,80,2,122,3,180
Goodware,6,167772687,4655,1176998043,80,2,122,3,180
Goodware,6,167772687,4656,1176998043,80,2,122,3,180
Goodware,6,167772687,4657,1176998043,80,2,122,3,180
Goodware,6,167772687,4658,1176998043,80,2,122,3,180
Goodware,6,167772687,4659,1176998043,80,2,122,3,180
Goodware,6,167772687,4660,1176998043,80,2,122,3,180
Goodware,6,167772687,4661,1176998043,80,2,122,3,180
Goodware,6,167772687,4662,1176998043,80,2,122,3,180
Goodware,6,167772687,4663,1176998043,80,2,122,3,180
Goodware,6,167772687,4664,1176998043,80,2,122,3,180
Goodware,6,167772687,4665,1176998043,80,2,122,3,180
Goodware,6,167772687,4666,1176998043,80,2,122,3,180
Goodware,6,167772687,4667,1176998043,80,2,122,3,180
Goodware,6,167772687,4668,1176998043,80,2,122,3,180
Goodware,6,167772687,4669,1176998043,80,2,122,3,180
Goodware,6,167772687,4670,1176998043,80,2,122,3,180
Goodware,6,167772687,4671,1176998043,80,2,122,3,180
Goodware,6,167772687,4672,1176998043,80,2,122,3,180
Goodware,6,167772687,4673,1176998043,80,2,122,3,180
Goodware,6,167772687,4674,1176998043,80,2,122,3,180
Goodware,6,167772687,4675,1176998043,80,2,122,3,180
Goodware,6,167772687,4676,1176998043,80,2,122,3,180
Goodware,6,167772687,4677,1176998043,80,2,122,3,180
Goodware,6,167772687,4678,1176998043,80,2,122,3,180
Goodware,6,167772687,4679,1176998043,80,2,122,3,180
Goodware,6,167772687,4680,1176998043,80,2,122,3,180
Goodware,6,167772687,4681,1176998043,80,2,122,3,180
Goodware,6,167772687,4682,1176998043,80,2,122,3,180
Goodware,6,167772687,4683,1176998043,80,2,122,3,180
Goodware,6,167772687,4684,1176998043,80,2,122,3,180
Goodware,6,167772687,4685,1176998043,80,2,122,3,180
Goodware,6,167772687,4686,1176998043,80,2,122,3,180
Goodware,6,167772687,4687,1176998043,80,2,122,3,180
Goodware,6,167772687,4688,1176998043,80,2,122,3,180
Goodware,6,167772687,4689,1176998043,80,2,122,3,180
Goodware,6,167772687,4690,1176998043,80,2,122,3,180
Goodware,6,167772687,4691,1176998043,80,2,122,3,180
Goodware,6,167772687,4692,1176998043,80,2,122,3,180
Goodware,6,167772687,4693,1176998043,80,2,122,3,180
Goodware,6,167772687,4694,1176998043,80,2,122,3,180
Goodware,6,167772687,4695,1176998043,80,2,122,3,180
Goodware,6,167772687,4696,1176998043,80,2,122,3,180
Goodware,6,167772687,4697,1176998043,80,2,122,3,180
Goodware,6,167772687,4698,1176998043,80,2,122,3,180
Goodware,6,167772687,4699,1176998043,80,2,122,3,180
Goodware,6,167772687,4700,1176998043,80,2,122,3,180
Goodware,6,167772687,4701,1176998043,80,2,122,3,180
Goodware,6,167772687,4702,1176998043,80,2,122,3,180
Goodware,6,167772687,4703,1176998043,80,2,122,3,180
Goodware,6,167772687,4704,1176998043,80,2,122,3,180
Goodware,6,167772687,4705,1176998043,80,2,122,3,180
Goodware,6,167772687,4706,1176998043,80,2,122,3,180
Goodware,6,167772687,4707,1176998043,80,2,122,3,180
Goodware,6,167772687,4708,1176998043,80,2,122,3,180
Goodware,6,167772687,4709,1176998043,80,2,122,3,180
Goodware,6,167772687,4710,1176998043,80,2,122,3,180
Goodware,6,167772687,4711,1176998043,80,2,122,3,180
Goodware,6,167772687,4712,1176998043,80,2,122,3,180
Goodware,6,167772687,4713,1176998043,80,2,122,3,180
Goodware,6,167772687,4714,1176998043,80,2,122,3,180
Goodware,6,167772687,4715,1176998043,80,2,122,3,180
Goodware,6,167772687,4716,1176998043,80,2,122,3,180
Goodware,6,167772687,4717,1176998043,80,2,122,3,180
Goodware,6,167772687,4718,1176998043,80,2,122,3,180
Goodware,6,167772687,4719,1176998043,80,2,122,3,180
Goodware,6,167772687,4720,1176998043,80,2,122,3,180
Goodware,6,167772687,4721,1176998043,80,2,122,3,180
Goodware,6,167772687,4722,1176998043,80,2,122,3,180
Goodware,6,167772687,4723,1176998043,80,2,122,3,180
Goodware,6,167772687,4724,1176998043,80,2,122,3,180
Goodware,6,167772687,4725,1176998043,80,2,122,3,180
Goodware,6,167772687,4726,1176998043,80,2,122,3,180
Goodware,6,167772687,4727,1176998043,80,2,122,3,180
Goodware,6,167772687,4728,1176998043,80,2,122,3,180
Goodware,6,167772687,4729,1176998043,80,2,122,3,180
Goodware,6,167772687,4730,1176998043,80,2,122,3,180
Goodware,6,167772687,4731,1176998043,80,2,122,3,180
Goodware,6,167772687,4732,1176998043,80,2,122,3,180
Goodware,6,167772687,4733,1176998043,80,2,122,3,180
Goodware,6,167772687,4734,1176998043,80,2,122,3,180
Goodware,6,167772687,4735,1176998043,80,2,122,3,180
Goodware,6,167772687,4736,1176998043,80,2,122,3,180
Goodware,6,167772687,4737,1176998043,80,2,122,3,180
Goodware,6,167772687,4738,1176998043,80,2,122,3,180
Goodware,6,167772687,4739,1176998043,80,2,122,3,180
Goodware,6,167772687,4740,1176998043,80,2,122,3,180
Goodware,6,167772687,4741,1176998043,80,2,122,3,180
Goodware,6,167772687,4742,1176998043,80,2,122,3,180
Goodware,6,167772687,4743,1176998043,80,2,122,3,180
Goodware,6,167772687,4744,1176998043,80,2,122,3,180
Goodware,6,167772687,4745,1176998043,80,2,122,3,180
Goodware,6,167772687,4746,1176998043,80,2,122,3,180
Goodware,6,167772687,4747,1176998043,80,2,122,3,180
Goodware,6,167772687,4748,1176998043,80,2,122,3,180
Goodware,6,167772687,4749,1176998043,80,2,122,3,180
Goodware,6,167772687,4750,1176998043,80,2,122,3,180
Goodware,6,167772687,4751,1176998043,80,2,122,3,180
Goodware,6,167772687,4752,1176998043,80,2,122,3,180
Goodware,6,167772687,4753,1176998043,80,2,122,3,180
Goodware,6,167772687,4754,1176998043,80,2,122,3,180
Goodware,6,167772687,4755,1176998043,80,2,122,3,180
Goodware,6,167772687,4756,1176998043,80,2,122,3,180
Goodware,6,167772687,4757,1176998043,80,2,122,3,180
Goodware,6,167772687,4758,1176998043,80,2,122,3,180
Goodware,6,167772687,4759,1176998043,80,2,122,3,180
Goodware,6,167772687,4760,1176998043,80,2,122,3,180
Goodware,6,167772687,4761,1176998043,80,2,122,3,180
Goodware,6,167772687,4762,1176998043,80,2,122,3,180
Goodware,6,167772687,4763,1176998043,80,2,122,3,180
Goodware,6,167772687,4764,1176998043,80,2,122,3,180
Goodware,6,167772687,4765,1176998043,80,2,122,3,180
Goodware,6,167772687,4766,1176998043,80,2,122,3,180
Goodware,6,167772687,4767,1176998043,80,2,122,3,180
Goodware,6,167772687,4768,1176998043,80,2,122,3,180
Goodware,6,167772687,4769,1176998043,80,2,122,3,180
Goodware,6,167772687,4770,1176998043,80,2,122,3,180
Goodware,6,167772687,4771,1176998043,80,2,122,3,180
Goodware,6,167772687,4772,1176998043,80,2,122,3,180
Goodware,6,167772687,4773,1176998043,80,2,122,3,180
Goodware,6,167772687,4774,1176998043,80,2,122,3,180
Goodware,6,167772687,4775,1176998043,80,2,122,3,180
Goodware,6,167772687,4776,1176998043,80,2,122,3,180
Goodware,6,167772687,4777,1176998043,80,2,122,3,180
Goodware,6,167772687,4778,1176998043,80,2,122,3,180
Goodware,6,167772687,4779,1176998043,80,2,122,3,180
Goodware,6,167772687,4780,1176998043,80,2,122,3,180
Goodware,6,167772687,4781,1176998043,80,2,122,3,180
Goodware,6,167772687,4782,1176998043,80,2,122,3,180
Goodware,6,167772687,4783,1176998043,80,2,122,3,180
Goodware,6,167772687,4784,1176998043,80,2,122,3,180
Goodware,6,167772687,4785,1176998043,80,2,122,3,180
Goodware,6,167772687,4786,1176998043,80,2,122,3,180
Goodware,6,167772687,4787,1176998043,80,2,122,3,180
Goodware,6,167772687,4788,1176998043,80,2,122,3,180
Goodware,6,167772687,4789,1176998043,80,2,122,3,180
Goodware,6,167772687,4790,1176998043,80,2,122,3,180
Goodware,6,167772687,4791,1176998043,80,2,122,3,180
Goodware,6,167772687,4792,1176998043,80,2,122,3,180
Goodware,6,167772687,4793,1176998043,80,2,122,3,180
Goodware,6,167772687,4794,1176998043,80,2,122,3,180
Goodware,6,167772687,4795,1176998043,80,2,122,3,180
Goodware,6,167772687,4796,1176998043,80,2,122,3,180
Goodware,6,167772687,4797,1176998043,80,2,122,3,180
Goodware,6,167772687,4798,1176998043,80,2,122,3,180
Goodware,6,167772687,4799,1176998043,80,2,122,3,180
Goodware,6,167772687,4800,1176998043,80,2,122,3,180
Goodware,6,167772687,4801,1176998043,80,2,122,3,180
Goodware,6,167772687,4802,1176998043,80,2,122,3,180
Goodware,6,167772687,4803,1176998043,80,2,122,3,180
Goodware,6,167772687,4804,1176998043,80,2,122,3,180
Goodware,6,167772687,4805,1176998043,80,2,122,3,180
Goodware,6,167772687,4806,1176998043,80,2,122,3,180
Goodware,6,167772687,4807,1176998043,80,2,122,3,180
Goodware,6,167772687,4808,1176998043,80,2,122,3,180
Goodware,6,167772687,4809,1176998043,80,2,122,3,180
Goodware,6,167772687,4810,1176998043,80,2,122,3,180
Goodware,6,167772687,4811,1176998043,80,2,122,3,180
Goodware,6,167772687,4812,1176998043,80,2,122,3,180
Goodware,6,167772687,4813,1176998043,80,2,122,3,180
Goodware,6,167772687,4814,1176998043,80,2,122,3,180
Goodware,6,167772687,4815,1176998043,80,2,122,3,180
Goodware,6,167772687,4816,1176998043,80,2,122,3,180
Goodware,6,167772687,4817,1176998043,80,2,122,3,180
Goodware,6,167772687,4818,1176998043,80,2,122,3,180
Goodware,6,167772687,4819,1176998043,80,2,122,3,180
Goodware,6,167772687,4820,1176998043,80,2,122,3,180
Goodware,6,167772687,4821,1176998043,80,2,122,3,180
Goodware,6,167772687,4822,1176998043,80,2,122,3,180
Goodware,6,167772687,4823,1176998043,80,2,122,3,180
Goodware,6,167772687,4824,1176998043,80,2,122,3,180
Goodware,6,167772687,4825,1176998043,80,2,122,3,180
Goodware,6,167772687,4826,1176998043,80,2,122,3,180
Goodware,6,167772687,4827,1176998043,80,2,122,3,180
Goodware,6,167772687,4828,1176998043,80,2,122,3,180
Goodware,6,167772687,4829,1176998043,80,2,122,3,180
Goodware,6,167772687,4830,1176998043,80,2,122,3,180
Goodware,6,167772687,4831,1176998043,80,2,122,3,180
Goodware,6,167772687,4832,1176998043,80,2,122,3,180
Goodware,6,167772687,4833,1176998043,80,2,122,3,180
Goodware,6,167772687,4834,1176998043,80,2,122,3,180
Goodware,6,167772687,4835,1176998043,80,2,122,3,180
Goodware,6,167772687,4836,1176998043,80,2,122,3,180
Goodware,6,167772687,4837,1176998043,80,2,122,3,180
Goodware,6,167772687,4838,1176998043,80,2,122,3,180
Goodware,6,167772687,4839,1176998043,80,2,122,3,180
